i,input,output,data_type,domain,layer_type,datatype,resampling,status,message
20,data/communities/indicators/communities_resistance_cwpps.tif,cogs/indicator/communities/communities_resistance_cwpps.tif,indicator,communities,resistance,FLT4S,AVERAGE,converted,ok
21,data/communities/indicators/communities_resistance_disability.tif,cogs/indicator/communities/communities_resistance_disability.tif,indicator,communities,resistance,FLT4S,AVERAGE,converted,ok
22,data/communities/indicators/communities_resistance_egress.tif,cogs/indicator/communities/communities_resistance_egress.tif,indicator,communities,resistance,FLT4S,AVERAGE,converted,ok
23,data/communities/indicators/communities_resistance_firewise_communities.tif,cogs/indicator/communities/communities_resistance_firewise_communities.tif,indicator,communities,resistance,FLT4S,AVERAGE,converted,ok
24,data/communities/indicators/communities_resistance_no_vehicle.tif,cogs/indicator/communities/communities_resistance_no_vehicle.tif,indicator,communities,resistance,FLT4S,AVERAGE,converted,ok
25,data/communities/indicators/communities_resistance_volunteer_fire_stations.tif,cogs/indicator/communities/communities_resistance_volunteer_fire_stations.tif,indicator,communities,resistance,FLT4S,AVERAGE,converted,ok
26,data/infrastructure/indicators/infrastructure_resistance_building_codes.tif,cogs/indicator/infrastructure/infrastructure_resistance_building_codes.tif,indicator,infrastructure,resistance,FLT4S,AVERAGE,converted,ok
27,data/infrastructure/indicators/infrastructure_resistance_d_space.tif,cogs/indicator/infrastructure/infrastructure_resistance_d_space.tif,indicator,infrastructure,resistance,FLT4S,AVERAGE,converted,ok
28,data/infrastructure/indicators/infrastructure_resistance_egress.tif,cogs/indicator/infrastructure/infrastructure_resistance_egress.tif,indicator,infrastructure,resistance,FLT4S,AVERAGE,converted,ok
29,data/infrastructure/indicators/infrastructure_resistance_fire_resource_density.tif,cogs/indicator/infrastructure/infrastructure_resistance_fire_resource_density.tif,indicator,infrastructure,resistance,FLT4S,AVERAGE,converted,ok
30,data/infrastructure/indicators/infrastructure_resistance_wildland_urban_interface.tif,cogs/indicator/infrastructure/infrastructure_resistance_wildland_urban_interface.tif,indicator,infrastructure,resistance,FLT4S,AVERAGE,converted,ok
31,data/infrastructure/indicators/infrastructure_resistance_wildland_urban_interface_test.tif,cogs/indicator/infrastructure/infrastructure_resistance_wildland_urban_interface_test.tif,indicator,infrastructure,resistance,FLT4S,AVERAGE,converted,ok
32,data/infrastructure/infrastructure_domain_score.tif,cogs/aggregate/infrastructure/infrastructure_domain_score.tif,aggregate,infrastructure,domain_score,FLT4S,AVERAGE,converted,ok
33,data/infrastructure/infrastructure_resilience.tif,cogs/aggregate/infrastructure/infrastructure_resilience.tif,aggregate,infrastructure,resilience,FLT4S,AVERAGE,converted,ok
34,data/infrastructure/infrastructure_resistance.tif,cogs/aggregate/infrastructure/infrastructure_resistance.tif,aggregate,infrastructure,resistance,FLT4S,AVERAGE,converted,ok
35,data/infrastructure/infrastructure_status.tif,cogs/aggregate/infrastructure/infrastructure_status.tif,aggregate,infrastructure,status,FLT4S,NEAREST,converted,ok
36,data/livelihoods/indicators/livelihoods_recovery_diversity_of_jobs.tif,cogs/indicator/livelihoods/livelihoods_recovery_diversity_of_jobs.tif,indicator,livelihoods,recovery,FLT4S,AVERAGE,converted,ok
37,data/livelihoods/indicators/livelihoods_resistance_job_vulnerability.tif,cogs/indicator/livelihoods/livelihoods_resistance_job_vulnerability.tif,indicator,livelihoods,resistance,FLT4S,AVERAGE,converted,ok
38,data/livelihoods/indicators/livelihoods_status_housing_burden.tif,cogs/indicator/livelihoods/livelihoods_status_housing_burden.tif,indicator,livelihoods,status,FLT4S,NEAREST,converted,ok
39,data/livelihoods/indicators/livelihoods_status_median_income.tif,cogs/indicator/livelihoods/livelihoods_status_median_income.tif,indicator,livelihoods,status,FLT4S,NEAREST,converted,ok
40,data/livelihoods/indicators/livelihoods_status_unemployment.tif,cogs/indicator/livelihoods/livelihoods_status_unemployment.tif,indicator,livelihoods,status,FLT4S,NEAREST,converted,ok
41,data/livelihoods/livelihoods_domain_score.tif,cogs/aggregate/livelihoods/livelihoods_domain_score.tif,aggregate,livelihoods,domain_score,FLT4S,AVERAGE,converted,ok
42,data/livelihoods/livelihoods_resilience.tif,cogs/aggregate/livelihoods/livelihoods_resilience.tif,aggregate,livelihoods,resilience,FLT4S,AVERAGE,converted,ok
43,data/livelihoods/livelihoods_resistance.tif,cogs/aggregate/livelihoods/livelihoods_resistance.tif,aggregate,livelihoods,resistance,FLT4S,AVERAGE,converted,ok
44,data/livelihoods/livelihoods_status.tif,cogs/aggregate/livelihoods/livelihoods_status.tif,aggregate,livelihoods,status,FLT4S,NEAREST,converted,ok
45,data/livelihoods/retro_2005/indicators/livelihoods_status_housing_burden.tif,cogs/indicator/retro_2005/livelihoods_status_housing_burden.tif,indicator,retro_2005,status,FLT4S,NEAREST,converted,ok
46,data/natural_habitats/natural_habitats_domain_score.tif,cogs/aggregate/natural_habitats/natural_habitats_domain_score.tif,aggregate,natural_habitats,domain_score,FLT4S,AVERAGE,converted,ok
47,data/natural_habitats/natural_habitats_resilience.tif,cogs/aggregate/natural_habitats/natural_habitats_resilience.tif,aggregate,natural_habitats,resilience,FLT4S,AVERAGE,converted,ok
48,data/natural_habitats/natural_habitats_resistance.tif,cogs/aggregate/natural_habitats/natural_habitats_resistance.tif,aggregate,natural_habitats,resistance,FLT4S,AVERAGE,converted,ok
49,data/natural_habitats/natural_habitats_status.tif,cogs/aggregate/natural_habitats/natural_habitats_status.tif,aggregate,natural_habitats,status,FLT4S,NEAREST,converted,ok
50,data/sense_of_place/archive/iconic_species_old/indicators/moll_files/recovery_species_1km_moll.tif,cogs/indicator/iconic_species_old/recovery_species_1km_moll.tif,indicator,iconic_species_old,NA,FLT4S,AVERAGE,converted,ok
51,data/sense_of_place/archive/iconic_species_old/indicators/moll_files/resistance_species_1km_moll.tif,cogs/indicator/iconic_species_old/resistance_species_1km_moll.tif,indicator,iconic_species_old,NA,FLT4S,AVERAGE,converted,ok
52,data/sense_of_place/archive/iconic_species_old/indicators/moll_files/sense_of_place_iconic_species_area_recovery_1km_moll.tif,cogs/indicator/iconic_species_old/sense_of_place_iconic_species_area_recovery_1km_moll.tif,indicator,iconic_species_old,recovery,FLT4S,AVERAGE,converted,ok
53,data/sense_of_place/archive/iconic_species_old/indicators/moll_files/sense_of_place_iconic_species_status_1km_moll_75_extinction_rescaled.tif,cogs/indicator/iconic_species_old/sense_of_place_iconic_species_status_1km_moll_75_extinction_rescaled.tif,indicator,iconic_species_old,status,FLT4S,NEAREST,converted,ok
54,data/sense_of_place/archive/iconic_species_old/indicators/moll_files/sense_of_place_iconic_species_status_1km_moll_no_extinction.tif,cogs/indicator/iconic_species_old/sense_of_place_iconic_species_status_1km_moll_no_extinction.tif,indicator,iconic_species_old,status,FLT4S,NEAREST,converted,ok
55,data/sense_of_place/archive/iconic_species_old/indicators/moll_files/sense_of_place_iconic_species_traits_recovery_1km_moll.tif,cogs/indicator/iconic_species_old/sense_of_place_iconic_species_traits_recovery_1km_moll.tif,indicator,iconic_species_old,recovery,FLT4S,AVERAGE,converted,ok
56,data/sense_of_place/archive/iconic_species_old/indicators/moll_files/sense_of_place_iconic_species_traits_resistance_1km_moll.tif,cogs/indicator/iconic_species_old/sense_of_place_iconic_species_traits_resistance_1km_moll.tif,indicator,iconic_species_old,resistance,FLT4S,AVERAGE,converted,ok
57,data/sense_of_place/iconic_places/indicators/sense_of_place_iconic_places_recovery_degree_of_protection.tif,cogs/indicator/iconic_places/sense_of_place_iconic_places_recovery_degree_of_protection.tif,indicator,iconic_places,recovery,FLT4S,AVERAGE,converted,ok
58,data/sense_of_place/iconic_places/indicators/sense_of_place_iconic_places_recovery_national_parks.tif,cogs/indicator/iconic_places/sense_of_place_iconic_places_recovery_national_parks.tif,indicator,iconic_places,recovery,FLT4S,AVERAGE,converted,ok
59,data/sense_of_place/iconic_places/indicators/sense_of_place_iconic_places_resistance_egress.tif,cogs/indicator/iconic_places/sense_of_place_iconic_places_resistance_egress.tif,indicator,iconic_places,resistance,FLT4S,AVERAGE,converted,ok
60,data/sense_of_place/iconic_places/indicators/sense_of_place_iconic_places_resistance_fire_resource_density.tif,cogs/indicator/iconic_places/sense_of_place_iconic_places_resistance_fire_resource_density.tif,indicator,iconic_places,resistance,FLT4S,AVERAGE,converted,ok
61,data/sense_of_place/iconic_places/indicators/sense_of_place_iconic_places_resistance_national_parks.tif,cogs/indicator/iconic_places/sense_of_place_iconic_places_resistance_national_parks.tif,indicator,iconic_places,resistance,FLT4S,AVERAGE,converted,ok
62,data/sense_of_place/iconic_places/indicators/sense_of_place_iconic_places_resistance_structures.tif,cogs/indicator/iconic_places/sense_of_place_iconic_places_resistance_structures.tif,indicator,iconic_places,resistance,FLT4S,AVERAGE,converted,ok
63,data/sense_of_place/iconic_places/indicators/sense_of_place_iconic_places_resistance_wui.tif,cogs/indicator/iconic_places/sense_of_place_iconic_places_resistance_wui.tif,indicator,iconic_places,resistance,FLT4S,AVERAGE,converted,ok
64,data/sense_of_place/iconic_places/indicators/sense_of_place_iconic_places_status_presence.tif,cogs/indicator/iconic_places/sense_of_place_iconic_places_status_presence.tif,indicator,iconic_places,status,FLT4S,NEAREST,converted,ok
65,data/sense_of_place/iconic_places/sense_of_place_iconic_places_domain_score.tif,cogs/aggregate/sense_of_place/sense_of_place_iconic_places_domain_score.tif,aggregate,sense_of_place,domain_score,FLT4S,AVERAGE,converted,ok
66,data/sense_of_place/iconic_places/sense_of_place_iconic_places_resilience.tif,cogs/aggregate/sense_of_place/sense_of_place_iconic_places_resilience.tif,aggregate,sense_of_place,resilience,FLT4S,AVERAGE,converted,ok
67,data/sense_of_place/iconic_places/sense_of_place_iconic_places_resistance.tif,cogs/aggregate/sense_of_place/sense_of_place_iconic_places_resistance.tif,aggregate,sense_of_place,resistance,FLT4S,AVERAGE,converted,ok
68,data/sense_of_place/iconic_species/indicators/sense_of_place_iconic_species_area_recovery.tif,cogs/indicator/iconic_species/sense_of_place_iconic_species_area_recovery.tif,indicator,iconic_species,NA,FLT4S,AVERAGE,converted,ok
69,data/sense_of_place/iconic_species/indicators/sense_of_place_iconic_species_area_recovery_1km_moll.tif,cogs/indicator/iconic_species/sense_of_place_iconic_species_area_recovery_1km_moll.tif,indicator,iconic_species,recovery,FLT4S,AVERAGE,converted,ok
70,data/sense_of_place/iconic_species/indicators/sense_of_place_iconic_species_status_1km_moll_75_extinction_rescaled.tif,cogs/indicator/iconic_species/sense_of_place_iconic_species_status_1km_moll_75_extinction_rescaled.tif,indicator,iconic_species,status,FLT4S,NEAREST,converted,ok
71,data/sense_of_place/iconic_species/indicators/sense_of_place_iconic_species_status_1km_moll_no_extinction.tif,cogs/indicator/iconic_species/sense_of_place_iconic_species_status_1km_moll_no_extinction.tif,indicator,iconic_species,status,FLT4S,NEAREST,converted,ok
72,data/sense_of_place/iconic_species/indicators/sense_of_place_iconic_species_status_75_extinction_rescaled.tif,cogs/indicator/iconic_species/sense_of_place_iconic_species_status_75_extinction_rescaled.tif,indicator,iconic_species,status,FLT4S,NEAREST,converted,ok
73,data/sense_of_place/iconic_species/indicators/sense_of_place_iconic_species_traits_recovery.tif,cogs/indicator/iconic_species/sense_of_place_iconic_species_traits_recovery.tif,indicator,iconic_species,NA,FLT4S,AVERAGE,converted,ok
74,data/sense_of_place/iconic_species/indicators/sense_of_place_iconic_species_traits_recovery_1km_moll.tif,cogs/indicator/iconic_species/sense_of_place_iconic_species_traits_recovery_1km_moll.tif,indicator,iconic_species,recovery,FLT4S,AVERAGE,converted,ok
75,data/sense_of_place/iconic_species/indicators/sense_of_place_iconic_species_traits_resistance.tif,cogs/indicator/iconic_species/sense_of_place_iconic_species_traits_resistance.tif,indicator,iconic_species,NA,FLT4S,AVERAGE,converted,ok
76,data/sense_of_place/iconic_species/indicators/sense_of_place_iconic_species_traits_resistance_1km_moll.tif,cogs/indicator/iconic_species/sense_of_place_iconic_species_traits_resistance_1km_moll.tif,indicator,iconic_species,resistance,FLT4S,AVERAGE,converted,ok
77,data/sense_of_place/iconic_species/sense_of_place_iconic_species_domain_score.tif,cogs/aggregate/sense_of_place/sense_of_place_iconic_species_domain_score.tif,aggregate,sense_of_place,domain_score,FLT4S,AVERAGE,converted,ok
78,data/sense_of_place/iconic_species/sense_of_place_iconic_species_resilience.tif,cogs/aggregate/sense_of_place/sense_of_place_iconic_species_resilience.tif,aggregate,sense_of_place,resilience,FLT4S,AVERAGE,converted,ok
79,data/sense_of_place/iconic_species/sense_of_place_iconic_species_resistance.tif,cogs/aggregate/sense_of_place/sense_of_place_iconic_species_resistance.tif,aggregate,sense_of_place,resistance,FLT4S,AVERAGE,converted,ok
80,data/sense_of_place/iconic_species/sense_of_place_iconic_species_status.tif,cogs/aggregate/sense_of_place/sense_of_place_iconic_species_status.tif,aggregate,sense_of_place,status,FLT4S,NEAREST,converted,ok
81,data/species/indicators/species_recovery_range_area.tif,cogs/indicator/species/species_recovery_range_area.tif,indicator,species,recovery,FLT4S,AVERAGE,converted,ok
82,data/species/indicators/species_recovery_traits.tif,cogs/indicator/species/species_recovery_traits.tif,indicator,species,recovery,FLT4S,AVERAGE,converted,ok
83,data/species/indicators/species_resistance_traits.tif,cogs/indicator/species/species_resistance_traits.tif,indicator,species,resistance,FLT4S,AVERAGE,converted,ok
84,data/species/indicators/species_status.tif,cogs/indicator/species/species_status.tif,indicator,species,NA,FLT4S,AVERAGE,converted,ok
85,data/species/species_domain_score.tif,cogs/aggregate/species/species_domain_score.tif,aggregate,species,domain_score,FLT4S,AVERAGE,converted,ok
86,data/species/species_resilience.tif,cogs/aggregate/species/species_resilience.tif,aggregate,species,resilience,FLT4S,AVERAGE,converted,ok
87,data/species/species_resistance.tif,cogs/aggregate/species/species_resistance.tif,aggregate,species,resistance,FLT4S,AVERAGE,converted,ok
88,data/species/species_status.tif,cogs/aggregate/species/species_status.tif,aggregate,species,status,FLT4S,NEAREST,converted,ok
89,data/water/indicators/archive/drought_plan_scores.tif,cogs/indicator/water/drought_plan_scores.tif,indicator,water,NA,FLT4S,AVERAGE,converted,ok
90,data/water/indicators/archive/streamflow_status_scores_2024.tif,cogs/indicator/water/streamflow_status_scores_2024.tif,indicator,water,status,FLT4S,NEAREST,converted,ok
91,data/water/indicators/archive/streamflow_status_scores_2024_moll_not_needed.tif,cogs/indicator/water/streamflow_status_scores_2024_moll_not_needed.tif,indicator,water,status,FLT4S,NEAREST,converted,ok
92,data/water/indicators/archive/streamflow_status_scores_2024_old.tif,cogs/indicator/water/streamflow_status_scores_2024_old.tif,indicator,water,status,FLT4S,NEAREST,converted,ok
93,data/water/indicators/archive/water_resistance_water_treatment.tif,cogs/indicator/water/water_resistance_water_treatment.tif,indicator,water,resistance,FLT4S,AVERAGE,converted,ok
94,data/water/indicators/archive/water_resistance_water_treatment_masked.tif,cogs/indicator/water/water_resistance_water_treatment_masked.tif,indicator,water,resistance,FLT4S,AVERAGE,converted,ok
95,data/water/indicators/archive/water_status_surface_water.tif,cogs/indicator/water/water_status_surface_water.tif,indicator,water,status,FLT4S,NEAREST,converted,ok
96,data/water/indicators/archive/water_status_surface_water_gf.tif,cogs/indicator/water/water_status_surface_water_gf.tif,indicator,water,status,FLT4S,NEAREST,converted,ok
97,data/water/indicators/archive/water_status_surface_water_gf_test.tif,cogs/indicator/water/water_status_surface_water_gf_test.tif,indicator,water,status,FLT4S,NEAREST,converted,ok
98,data/water/indicators/archive/water_status_surface_water_quantity.tif,cogs/indicator/water/water_status_surface_water_quantity.tif,indicator,water,status,FLT4S,NEAREST,converted,ok
99,data/water/indicators/archive/water_status_surface_water_timing.tif,cogs/indicator/water/water_status_surface_water_timing.tif,indicator,water,status,FLT4S,NEAREST,converted,ok
100,data/water/indicators/archive/water_treatment_scores_2024.tif,cogs/indicator/water/water_treatment_scores_2024.tif,indicator,water,NA,FLT4S,AVERAGE,converted,ok
101,data/water/indicators/water_resistance_drought_plans.tif,cogs/indicator/water/water_resistance_drought_plans.tif,indicator,water,resistance,FLT4S,AVERAGE,converted,ok
102,data/water/indicators/water_resistance_water_treatment.tif,cogs/indicator/water/water_resistance_water_treatment.tif,indicator,water,resistance,FLT4S,AVERAGE,skipped_exists,COG already exists
103,data/water/indicators/water_status_surface_water_quantity.tif,cogs/indicator/water/water_status_surface_water_quantity.tif,indicator,water,status,FLT4S,NEAREST,skipped_exists,COG already exists
104,data/water/indicators/water_status_surface_water_timing.tif,cogs/indicator/water/water_status_surface_water_timing.tif,indicator,water,status,FLT4S,NEAREST,skipped_exists,COG already exists
105,data/water/water_domain_score.tif,cogs/aggregate/water/water_domain_score.tif,aggregate,water,domain_score,FLT4S,AVERAGE,converted,ok
106,data/water/water_resilience.tif,cogs/aggregate/water/water_resilience.tif,aggregate,water,resilience,FLT4S,AVERAGE,converted,ok
107,data/water/water_resistance.tif,cogs/aggregate/water/water_resistance.tif,aggregate,water,resistance,FLT4S,AVERAGE,converted,ok
108,data/water/water_status.tif,cogs/aggregate/water/water_status.tif,aggregate,water,status,FLT4S,NEAREST,converted,ok
